"SID","QID","Response","Topic.Abbv","Answer","isCorrect","Score","Topic"
"5I4","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"2D5","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"9R3","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"9R4","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"9R2","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"9Q3","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"9Q6","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"9Q2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"9Q4","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"9Q5","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"10T2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"1B2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"4G3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"10T6","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"1B4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"10T3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"1B5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"1A6","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"10T1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"8O2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"10S1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"1B1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"5J1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"10S5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"1A3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"7N1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"10S2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"7M2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"1A1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"10S6","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"7M3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"1B3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"4G4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"7M4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"10S4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"7M5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"10S3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"4G6","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"8P6","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"7N2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"4H2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"1A5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"8O4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"4G1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"8O3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"8O5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"7N3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"4G2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"5J3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"2C2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"7N4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"8P4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"4H5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"7N5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"4H1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"2C4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"8O1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"8P2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"3F1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"5J2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"2C5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"3F4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"8P1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"3F2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"3F3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"6L1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"6L5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"2D1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"2C3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"5J4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"6L4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"8P3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"6L2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"2C1","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"2D2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"6L3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"5J5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"6K2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"2D3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"6K4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"6K3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"5I3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"2D4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"5I5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"5I4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"2D5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"9R3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"9R4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"9R2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"9Q3","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"9Q6","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"9Q2","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"9Q4","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"9Q5","Q06","A","PH","A",TRUE,"Correct","Pharmacy"
"10T2","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"1B2","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"4G3","Q07","A","MB","D",FALSE,"Wrong","Microbiology"
"10T6","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"1B4","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"10T3","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"1B5","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"1A6","Q07","E","MB","D",FALSE,"Wrong","Microbiology"
"10T1","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"8O2","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"10S1","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"1B1","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"5J1","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"10S5","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"1A3","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"7N1","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"10S2","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"7M2","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"1A1","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"10S6","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"7M3","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"1B3","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"4G4","Q07","E","MB","D",FALSE,"Wrong","Microbiology"
"7M4","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"10S4","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"7M5","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"10S3","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"4G6","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"8P6","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"7N2","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"4H2","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"1A5","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"8O4","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"4G1","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"8O3","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"8O5","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"7N3","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"4G2","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"5J3","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"2C2","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"7N4","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"8P4","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"4H5","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"7N5","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"4H1","Q07","E","MB","D",FALSE,"Wrong","Microbiology"
"2C4","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"8O1","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"8P2","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"3F1","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"5J2","Q07","A","MB","D",FALSE,"Wrong","Microbiology"
"2C5","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"3F4","Q07","E","MB","D",FALSE,"Wrong","Microbiology"
"8P1","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"3F2","Q07","E","MB","D",FALSE,"Wrong","Microbiology"
"3F3","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"6L1","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"6L5","Q07","E","MB","D",FALSE,"Wrong","Microbiology"
"2D1","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"2C3","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"5J4","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"6L4","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"8P3","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"6L2","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"2C1","Q07","E","MB","D",FALSE,"Wrong","Microbiology"
"2D2","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"6L3","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"5J5","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"6K2","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"2D3","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"6K4","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"6K3","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"5I3","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"2D4","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"5I5","Q07","E","MB","D",FALSE,"Wrong","Microbiology"
"5I4","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"2D5","Q07","C","MB","D",FALSE,"Wrong","Microbiology"
"9R3","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"9R4","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"9R2","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"9Q3","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"9Q6","Q07","E","MB","D",FALSE,"Wrong","Microbiology"
"9Q2","Q07","D","MB","D",TRUE,"Correct","Microbiology"
"9Q4","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"9Q5","Q07","B","MB","D",FALSE,"Wrong","Microbiology"
"10T2","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"1B2","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"4G3","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"10T6","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"1B4","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"10T3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"1B5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"1A6","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"10T1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"8O2","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"10S1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"1B1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"5J1","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"10S5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"1A3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"7N1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"10S2","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"7M2","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"1A1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"10S6","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"7M3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"1B3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"4G4","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"7M4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"10S4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"7M5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"10S3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"4G6","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"8P6","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"7N2","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"4H2","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"1A5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"8O4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"4G1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"8O3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"8O5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"7N3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"4G2","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"5J3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"2C2","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"7N4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"8P4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"4H5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"7N5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"4H1","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"2C4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"8O1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"8P2","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"3F1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"5J2","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"2C5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"3F4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"8P1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"3F2","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"3F3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"6L1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"6L5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"2D1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"2C3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"5J4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"6L4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"8P3","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"6L2","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"2C1","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"2D2","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"6L3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"5J5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"6K2","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"2D3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"6K4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"6K3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"5I3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"2D4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"5I5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"5I4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"2D5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"9R3","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"9R4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"9R2","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"9Q3","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"9Q6","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"9Q2","Q09","A","PH","B",FALSE,"Wrong","Pharmacy"
"9Q4","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"9Q5","Q09","B","PH","B",TRUE,"Correct","Pharmacy"
"10T2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"1B2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"4G3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"10T6","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"1B4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"10T3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"1B5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"1A6","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"10T1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"8O2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"10S1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"1B1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"5J1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"10S5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"1A3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"7N1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"10S2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"7M2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"1A1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"10S6","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"7M3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"1B3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"4G4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"7M4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"10S4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"7M5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"10S3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"4G6","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"8P6","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"7N2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"4H2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"1A5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"8O4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"4G1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"8O3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"8O5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"7N3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"4G2","Q10","B","NS","C",FALSE,"Wrong","Neuroscience"
"5J3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"2C2","Q10","A","NS","C",FALSE,"Wrong","Neuroscience"
"7N4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"8P4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"4H5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"7N5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"4H1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"2C4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"8O1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"8P2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"3F1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"5J2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"2C5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"3F4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"8P1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"3F2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"3F3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"6L1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"6L5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"2D1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"2C3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"5J4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"6L4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"8P3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"6L2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"2C1","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"2D2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"6L3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"5J5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"6K2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"2D3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"6K4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"6K3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"5I3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"2D4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"5I5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"5I4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"2D5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"9R3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"9R4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"9R2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"9Q3","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"9Q6","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"9Q2","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"9Q4","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"9Q5","Q10","C","NS","C",TRUE,"Correct","Neuroscience"
"10T2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"1B2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"4G3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"10T6","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"1B4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"10T3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"1B5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"1A6","Q11","E","MB","A",FALSE,"Wrong","Microbiology"
"10T1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"8O2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"10S1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"1B1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"5J1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"10S5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"1A3","Q11","B","MB","A",FALSE,"Wrong","Microbiology"
"7N1","Q11","C","MB","A",FALSE,"Wrong","Microbiology"
"10S2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"7M2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"1A1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"10S6","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"7M3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"1B3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"4G4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"7M4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"10S4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"7M5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"10S3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"4G6","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"8P6","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"7N2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"4H2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"1A5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"8O4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"4G1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"8O3","Q11","C","MB","A",FALSE,"Wrong","Microbiology"
"8O5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"7N3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"4G2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"5J3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"2C2","Q11","C","MB","A",FALSE,"Wrong","Microbiology"
"7N4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"8P4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"4H5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"7N5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"4H1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"2C4","Q11","C","MB","A",FALSE,"Wrong","Microbiology"
"8O1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"8P2","Q11","C","MB","A",FALSE,"Wrong","Microbiology"
"3F1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"5J2","Q11","E","MB","A",FALSE,"Wrong","Microbiology"
"2C5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"3F4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"8P1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"3F2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"3F3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"6L1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"6L5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"2D1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"2C3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"5J4","Q11","B","MB","A",FALSE,"Wrong","Microbiology"
"6L4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"8P3","Q11","B","MB","A",FALSE,"Wrong","Microbiology"
"6L2","Q11","D","MB","A",FALSE,"Wrong","Microbiology"
"2C1","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"2D2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"6L3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
