"SID","QID","Response"
"6K2","Q15","C"
"2D3","Q15","D"
"6K4","Q15","C"
"6K3","Q15","A"
"5I3","Q15","D"
"2D4","Q15","C"
"5I5","Q15","C"
"5I4","Q15","C"
"2D5","Q15","C"
"9R3","Q15","E"
"9R4","Q15","D"
"9R2","Q15","D"
"9Q3","Q15","C"
"9Q6","Q15","C"
"9Q2","Q15","C"
"9Q4","Q15","D"
"9Q5","Q15","C"
"10T2","Q16","C"
"1B1","Q16","D"
"4G3","Q16","D"
"10T6","Q16","D"
"1B4","Q16","D"
"10T3","Q16","D"
"1B5","Q16","D"
"1A6","Q16","D"
"10T1","Q16","D"
"8O2","Q16","D"
"10S1","Q16","D"
"1B1","Q16","D"
"5J1","Q16","D"
"10S5","Q16","D"
"1A3","Q16","D"
"7N1","Q16","D"
"10S2","Q16","D"
"7M2","Q16","D"
"1A1","Q16","D"
"10S6","Q16","D"
"7M3","Q16","D"
"1B3","Q16","D"
"4G4","Q16","D"
"7M4","Q16","A"
"10S4","Q16","D"
"7M5","Q16","D"
"10S3","Q16","D"
"4G6","Q16","D"
"8P6","Q16","D"
"7N2","Q16","C"
"4H2","Q16","D"
"1A5","Q16","D"
"8O4","Q16","D"
"4G1","Q16","C"
"8O3","Q16","D"
"8O5","Q16","D"
"7N3","Q16","D"
"4G2","Q16","B"
"5J3","Q16","D"
"2C2","Q16","D"
"7N4","Q16","B"
"8P4","Q16","D"
"4H5","Q16","D"
"7N5","Q16","D"
"4H1","Q16","D"
"2C4","Q16","C"
"8O1","Q16","D"
"8P2","Q16","D"
"3F1","Q16","B"
"5J2","Q16","D"
"2C5","Q16","D"
"3F4","Q16","D"
"8P1","Q16","D"
"3F2","Q16","D"
"3F2","Q16","D"
"6L1","Q16","D"
"6L5","Q16","D"
"2D1","Q16","C"
"2C3","Q16","D"
"5J4","Q16","D"
"6L4","Q16","B"
"8P3","Q16","D"
"6L2","Q16","D"
"2C1","Q16","D"
"2D2","Q16","D"
"6L3","Q16","D"
"5J5","Q16","C"
"6K2","Q16","D"
"2D3","Q16","D"
"6K4","Q16","D"
"6K3","Q16","C"
"5I3","Q16","D"
"2D4","Q16","D"
"5I5","Q16","D"
"5I4","Q16","D"
"2D5","Q16","B"
"9R3","Q16","A"
"9R4","Q16","D"
"9R2","Q16","A"
"9Q3","Q16","D"
"9Q6","Q16","D"
"9Q2","Q16","C"
"9Q4","Q16","D"
"9Q5","Q16","D"
"10T2","Q17","B"
"1B1","Q17","B"
"4G3","Q17","D"
"10T6","Q17","B"
"1B4","Q17","B"
"10T3","Q17","B"
"1B5","Q17","B"
"1A6","Q17","B"
"10T1","Q17","B"
"8O2","Q17","B"
"10S1","Q17","B"
"1B1","Q17","B"
"5J1","Q17","B"
"10S5","Q17","B"
"1A3","Q17","B"
"7N1","Q17","B"
"10S2","Q17","B"
"7M2","Q17","B"
"1A1","Q17","B"
"10S6","Q17","B"
"7M3","Q17","B"
"1B3","Q17","B"
"4G4","Q17","B"
"7M4","Q17","B"
"10S4","Q17","B"
"7M5","Q17","B"
"10S3","Q17","B"
"4G6","Q17","B"
"8P6","Q17","B"
"7N2","Q17","B"
"4H2","Q17","B"
"1A5","Q17","B"
"8O4","Q17","B"
"4G1","Q17","C"
"8O3","Q17","B"
"8O5","Q17","B"
"7N3","Q17","B"
"4G2","Q17","D"
"5J3","Q17","B"
"2C2","Q17","B"
"7N4","Q17","B"
"8P4","Q17","B"
"4H5","Q17","B"
"7N5","Q17","B"
"4H1","Q17","B"
"2C4","Q17","B"
"8O1","Q17","B"
"8P2","Q17","B"
"3F1","Q17","B"
"5J2","Q17","B"
"2C5","Q17","B"
"3F4","Q17","B"
"8P1","Q17","B"
"3F2","Q17","B"
"3F2","Q17","B"
"6L1","Q17","B"
"6L5","Q17","B"
"2D1","Q17","B"
"2C3","Q17","B"
"5J4","Q17","D"
"6L4","Q17","B"
"8P3","Q17","C"
"6L2","Q17","B"
"2C1","Q17","D"
"2D2","Q17","B"
"6L3","Q17","B"
"5J5","Q17","B"
"6K2","Q17","B"
"2D3","Q17","B"
"6K4","Q17","B"
"6K3","Q17","B"
"5I3","Q17","B"
"2D4","Q17","B"
"5I5","Q17","B"
"5I4","Q17","B"
"2D5","Q17","B"
"9R3","Q17","C"
"9R4","Q17","B"
"9R2","Q17","B"
"9Q3","Q17","B"
"9Q6","Q17","B"
"9Q2","Q17","B"
"9Q4","Q17","B"
"9Q5","Q17","B"
"10T2","Q18","B"
"1B1","Q18","D"
"4G3","Q18","D"
"10T6","Q18","B"
"1B4","Q18","B"
"10T3","Q18","B"
"1B5","Q18","B"
"1A6","Q18","B"
"10T1","Q18","B"
"8O2","Q18","B"
"10S1","Q18","B"
"1B1","Q18","B"
"5J1","Q18","A"
"10S5","Q18","C"
"1A3","Q18","B"
"7N1","Q18","B"
"10S2","Q18","B"
"7M2","Q18","B"
"1A1","Q18","C"
"10S6","Q18","B"
"7M3","Q18","C"
"1B3","Q18","D"
"4G4","Q18","A"
"7M4","Q18","A"
"10S4","Q18","B"
"7M5","Q18","B"
"10S3","Q18","B"
"4G6","Q18","B"
"8P6","Q18","B"
"7N2","Q18","D"
"4H2","Q18","B"
"1A5","Q18","B"
"8O4","Q18","D"
"4G1","Q18","E"
"8O3","Q18","B"
"8O5","Q18","B"
"7N3","Q18","B"
"4G2","Q18","B"
"5J3","Q18","B"
"2C2","Q18","B"
"7N4","Q18","E"
"8P4","Q18","B"
"4H5","Q18","D"
"7N5","Q18","E"
"4H1","Q18","B"
"2C4","Q18","B"
"8O1","Q18","B"
"8P2","Q18","C"
"3F1","Q18","B"
"5J2","Q18","B"
"2C5","Q18","B"
"3F4","Q18","B"
"8P1","Q18","C"
"3F2","Q18","B"
"3F2","Q18","B"
"6L1","Q18","B"
"6L5","Q18","B"
"2D1","Q18","E"
"2C3","Q18","B"
"5J4","Q18","C"
"6L4","Q18","B"
"8P3","Q18","D"
"6L2","Q18","B"
"2C1","Q18","D"
"2D2","Q18","B"
"6L3","Q18","D"
"5J5","Q18","B"
"6K2","Q18","B"
"2D3","Q18","A"
"6K4","Q18","B"
"6K3","Q18","D"
"5I3","Q18","D"
"2D4","Q18","B"
"5I5","Q18","C"
"5I4","Q18","B"
"2D5","Q18","B"
"9R3","Q18","C"
"9R4","Q18","B"
"9R2","Q18","E"
"9Q3","Q18","B"
"9Q6","Q18","B"
"9Q2","Q18","E"
"9Q4","Q18","D"
"9Q5","Q18","B"
"10T2","Q19","D"
"1B1","Q19","D"
"4G3","Q19","D"
"10T6","Q19","D"
"1B4","Q19","D"
"10T3","Q19","D"
"1B5","Q19","D"
"1A6","Q19","D"
"10T1","Q19","D"
"8O2","Q19","D"
"10S1","Q19","D"
"1B1","Q19","D"
"5J1","Q19","D"
"10S5","Q19","D"
"1A3","Q19","D"
"7N1","Q19","D"
"10S2","Q19","D"
"7M2","Q19","D"
"1A1","Q19","D"
"10S6","Q19","D"
"7M3","Q19","D"
"1B3","Q19","D"
"4G4","Q19","D"
"7M4","Q19","D"
"10S4","Q19","D"
"7M5","Q19","D"
"10S3","Q19","D"
"4G6","Q19","D"
"8P6","Q19","D"
"7N2","Q19","D"
"4H2","Q19","D"
"1A5","Q19","D"
"8O4","Q19","D"
"4G1","Q19","D"
"8O3","Q19","D"
"8O5","Q19","D"
"7N3","Q19","D"
"4G2","Q19","D"
"5J3","Q19","D"
"2C2","Q19","D"
"7N4","Q19","D"
"8P4","Q19","D"
"4H5","Q19","D"
"7N5","Q19","D"
"4H1","Q19","D"
"2C4","Q19","D"
"8O1","Q19","D"
"8P2","Q19","D"
"3F1","Q19","D"
"5J2","Q19","D"
"2C5","Q19","D"
"3F4","Q19","D"
"8P1","Q19","D"
"3F2","Q19","D"
"3F2","Q19","D"
"6L1","Q19","D"
"6L5","Q19","D"
"2D1","Q19","D"
"2C3","Q19","D"
"5J4","Q19","D"
"6L4","Q19","D"
"8P3","Q19","D"
"6L2","Q19","D"
"2C1","Q19","D"
"2D2","Q19","D"
"6L3","Q19","D"
"5J5","Q19","D"
"6K2","Q19","D"
"2D3","Q19","C"
"6K4","Q19","D"
"6K3","Q19","D"
"5I3","Q19","D"
"2D4","Q19","D"
"5I5","Q19","D"
"5I4","Q19","D"
"2D5","Q19","D"
"9R3","Q19","D"
"9R4","Q19","D"
"9R2","Q19","D"
"9Q3","Q19","D"
"9Q6","Q19","D"
"9Q2","Q19","D"
"9Q4","Q19","D"
"9Q5","Q19","D"
"10T2","Q20","A"
"1B1","Q20","C"
"4G3","Q20","C"
"10T6","Q20","C"
"1B4","Q20","C"
"10T3","Q20","C"
"1B5","Q20","C"
"1A6","Q20","C"
"10T1","Q20","C"
"8O2","Q20","C"
"10S1","Q20","C"
"1B1","Q20","C"
"5J1","Q20","C"
"10S5","Q20","C"
"1A3","Q20","E"
"7N1","Q20","C"
"10S2","Q20","C"
"7M2","Q20","C"
"1A1","Q20","C"
"10S6","Q20","C"
"7M3","Q20","C"
"1B3","Q20","C"
"4G4","Q20","C"
"7M4","Q20","C"
"10S4","Q20","C"
"7M5","Q20","C"
"10S3","Q20","C"
"4G6","Q20","C"
"8P6","Q20","C"
"7N2","Q20","C"
"4H2","Q20","C"
"1A5","Q20","C"
"8O4","Q20","C"
"4G1","Q20","B"
"8O3","Q20","C"
"8O5","Q20","C"
"7N3","Q20","C"
"4G2","Q20","D"
"5J3","Q20","C"
"2C2","Q20","A"
"7N4","Q20","C"
"8P4","Q20","C"
"4H5","Q20","C"
"7N5","Q20","C"
"4H1","Q20","C"
"2C4","Q20","C"
"8O1","Q20","A"
"8P2","Q20","C"
"3F1","Q20","C"
"5J2","Q20","C"
"2C5","Q20","C"
"3F4","Q20","C"
"8P1","Q20","C"
"3F2","Q20","C"
"3F2","Q20","C"
"6L1","Q20","C"
"6L5","Q20","C"
"2D1","Q20","C"
"2C3","Q20","C"
"5J4","Q20","C"
"6L4","Q20","D"
"8P3","Q20","B"
"6L2","Q20","C"
"2C1","Q20","C"
"2D2","Q20","C"
"6L3","Q20","C"
"5J5","Q20","C"
"6K2","Q20","C"
"2D3","Q20","C"
"6K4","Q20","C"
"6K3","Q20","D"
"5I3","Q20","C"
"2D4","Q20","C"
"5I5","Q20","C"
"5I4","Q20","C"
"2D5","Q20","B"
"9R3","Q20","B"
"9R4","Q20","C"
"9R2","Q20","C"
"9Q3","Q20","C"
"9Q6","Q20","C"
"9Q2","Q20","C"
"9Q4","Q20","C"
"9Q5","Q20","C"
