"SID","QID","Response","Answer","isCorrect","Score","Topic.Abbv","Topic"
"2D4","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"4G6","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"4G1","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"2C2","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"2D5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"1A1","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"1A6","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"1A3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"9Q5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"9Q2","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"9Q3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"1A5","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"1B1","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"1B2","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"1B5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"1B4","Q05","D","C",FALSE,"Wrong","NS","Neuroscience"
"UNKNOWN","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"1B3","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"2D3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"5J3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"5J5","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"5J5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"5I4","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"3E4","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"5I5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"5J4","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"5J2","Q05","D","C",FALSE,"Wrong","NS","Neuroscience"
"5I3","Q05","D","C",FALSE,"Wrong","NS","Neuroscience"
"3E1","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"3E3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"3E2","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"3E5","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"2D1","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"7N2","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"7N3","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"7N5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"7N1","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"7N4","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"3F3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"3F4","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"3F2","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"3F1","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"8O5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"8O4","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"8O2","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"8P6","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"8P2","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"8O1","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"8P4","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"8O3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"8P1","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"8P5","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"8P3","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"9R2","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"9R3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"9R4","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"9R5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"2D2","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"6L3","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"6L1","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"6L5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"6K4","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"6K2","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"6L4","Q05","D","C",FALSE,"Wrong","NS","Neuroscience"
"6L2","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"6K5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"6K3","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"10S5","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"10S4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"10S3","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"10S6","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"10S2","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"10S1","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"2C5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"4G2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"2C1","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"2C3","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"4H5","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"10T5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"10T3","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"10T6","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"7M2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"10T2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"7M3","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"10T4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"7M4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"10T1","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"7M5","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"9Q4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"9Q6","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"4H2","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"4G3","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"4H1","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"4G4","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"2C4","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"2D4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"4G6","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"4G1","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"2C2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"2D5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"1A1","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"1A6","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"1A3","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"9Q5","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"9Q2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"9Q3","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"1A5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"1B1","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"1B2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"1B5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"1B4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"UNKNOWN","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"1B3","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"2D3","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"5J3","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"5J5","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"5I4","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"3E4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"5I5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"5J4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"5J2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"5I3","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"3E1","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"3E3","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"3E2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"3E5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"2D1","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"7N2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"7N3","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"7N5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"7N1","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"7N4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"3F3","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"3F4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"3F2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"3F1","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"8O5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"8O4","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"8O2","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"8P6","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"8P2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"8O1","Q06",NA,"A",NA,NA,"PH","Pharmacy"
"8P4","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"8O3","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"8P1","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"8P5","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"8P3","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"9R2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"9R3","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"9R4","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"9R5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"2D2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"6L3","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"6L1","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"6L5","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"6K4","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"6K2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"6L4","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"6L2","Q06","A","A",TRUE,"Correct","PH","Pharmacy"
"6K5","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"6K3","Q06","B","A",FALSE,"Wrong","PH","Pharmacy"
"10S5","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"10S4","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"10S3","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"10S6","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"10S2","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"10S1","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"2C5","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"4G2","Q07","A","D",FALSE,"Wrong","MB","Microbiology"
"2C1","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"2C3","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"4H5","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"10T5","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"10T3","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"10T6","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"7M2","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"10T2","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"7M3","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"10T4","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"7M4","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"10T1","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"7M5","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"9Q4","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"9Q6","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"4H2","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"4G3","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"4H1","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"4G4","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"2C4","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"2D4","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"4G6","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"4G1","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"2C2","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"2D5","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"1A1","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"1A6","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"1A3","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"9Q5","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"9Q2","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"9Q3","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"1A5","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"1B1","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"1B2","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"1B5","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"1B4","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"UNKNOWN","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"1B3","Q07","A","D",FALSE,"Wrong","MB","Microbiology"
"2D3","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"5J3","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"5J5","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"5I4","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"3E4","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"5I5","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"5J4","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"5J2","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"5I3","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"3E1","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"3E3","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"3E2","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"3E5","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"2D1","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"7N2","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"7N3","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"7N5","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"7N1","Q07","A","D",FALSE,"Wrong","MB","Microbiology"
"7N4","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"3F3","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"3F4","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"3F2","Q07",NA,"D",NA,NA,"MB","Microbiology"
"3F1","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"8O5","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"8O4","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"8O2","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"8P6","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"8P2","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"8O1","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"8P4","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"8O3","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"8P1","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"8P5","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"8P3","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"9R2","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"9R3","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"9R4","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"9R5","Q07","C","D",FALSE,"Wrong","MB","Microbiology"
"2D2","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"6L3","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"6L1","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"6L5","Q07","E","D",FALSE,"Wrong","MB","Microbiology"
"6K4","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"6K2","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"6L4","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"6L2","Q07","D","D",TRUE,"Correct","MB","Microbiology"
"6K5","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"6K3","Q07","B","D",FALSE,"Wrong","MB","Microbiology"
"10S5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"10S4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"10S3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"10S6","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"10S2","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"10S1","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"2C5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"4G2","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"2C1","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"2C3","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"4H5","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"10T5","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"10T3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"10T6","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"7M2","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"10T2","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"7M3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"10T4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"7M4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"10T1","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"7M5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"9Q4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"9Q6","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"4H2","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"4G3","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"4H1","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"4G4","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"2C4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"2D4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"4G6","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"4G1","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"2C2","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"2D5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"1A1","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"1A6","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"1A3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"9Q5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"9Q2","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"9Q3","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"1A5","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"1B1","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"1B2","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"1B5","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"1B4","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"UNKNOWN","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"1B3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"2D3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"5J3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"5J5","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"5I4","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"3E4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"5I5","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"5J4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"5J2","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"5I3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"3E1","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"3E3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"3E2","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"3E5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"2D1","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"7N2","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"7N3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"7N5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"7N1","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"7N4","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"3F3","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"3F4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"3F2","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"3F1","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"8O5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"8O4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"8O2","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"8P6","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"8P2","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"8O1","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"8P4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"8O3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"8P1","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"8P5","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"8P3","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"9R2","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"9R3","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"9R4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"9R5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"2D2","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"6L3","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"6L1","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"6L5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"6K4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"6K2","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"6L4","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"6L2","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"6K5","Q09","B","B",TRUE,"Correct","PH","Pharmacy"
"6K3","Q09","A","B",FALSE,"Wrong","PH","Pharmacy"
"10S5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10S4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10S3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10S6","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10S2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10S1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"2C5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"4G2","Q10","B","C",FALSE,"Wrong","NS","Neuroscience"
"2C1","Q10","B","C",FALSE,"Wrong","NS","Neuroscience"
"2C3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"4H5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10T5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10T3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10T6","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"7M2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10T2","Q10","D","C",FALSE,"Wrong","NS","Neuroscience"
"7M3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10T4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"7M4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10T1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"7M5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"9Q4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"9Q6","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"4H2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"4G3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"4H1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"4G4","Q10","A","C",FALSE,"Wrong","NS","Neuroscience"
"2C4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"2D4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"4G6","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"4G1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"2C2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"2D5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"1A1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"1A6","Q10","A","C",FALSE,"Wrong","NS","Neuroscience"
"1A3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"9Q5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"9Q2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"9Q3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"1A5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"1B1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"1B2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"1B5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"1B4","Q10","A","C",FALSE,"Wrong","NS","Neuroscience"
"UNKNOWN","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"1B3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"2D3","Q10","B","C",FALSE,"Wrong","NS","Neuroscience"
"5J3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"5J5","Q10","B","C",FALSE,"Wrong","NS","Neuroscience"
"5J5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"5I4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"3E4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"5I5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"5J4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"5J2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"5I3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"3E1","Q10","B","C",FALSE,"Wrong","NS","Neuroscience"
